Timestamp,Message
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.15
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.26
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.27
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.31
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.27
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.31
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.31
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.27
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.24
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.31
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.29
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.24
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.25
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.29
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.27
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.30
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.26
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.32
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.31
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.30
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.28
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.26
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.29
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.23
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.30
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.30
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.28
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.26
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.28
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.27
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.26
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.30
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.30
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.33
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.32
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.25
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.26
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.30
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.33
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.31
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.32
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.30
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.27
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.44
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.42
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.43
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.44
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.44
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.45
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.42
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.41
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.42
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.45
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.43
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.44
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.42
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.43
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.45
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.45
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.44
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.44
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.45
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.44
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.43
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.42
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.44
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.23
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.21
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.23
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.25
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.32
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.40
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.30
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.31
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.31
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.32
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.27
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.21
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.22
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.10
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.05
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.05
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.04
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.04
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.04
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.04
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.06
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.10
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.11
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.17
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.51
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.58
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.58
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.57
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.56
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.50
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.48
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.47
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.43
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.43
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:0.01
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.04
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.67
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.65
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.66
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.66
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.66
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.66
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.67
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.67
2024-03-28 14:32:41,vlxFrontLeft:0.70 vlxBack:0.67
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.68
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.05
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.41 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.41 vlxBack:0.89
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.01
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:0.04
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.40
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.39
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.35
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.01
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:0.00
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.01
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:0.00
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.00
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:0.00
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.01
2024-03-28 14:32:41,vlxFrontLeft:0.23 vlxBack:1.02
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.11
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.00
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.00
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:0.00
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.01
2024-03-28 14:32:41,vlxFrontLeft:0.22 vlxBack:8.19
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.12
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:0.01
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.38
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.02
2024-03-28 14:32:41,vlxFrontLeft:0.68 vlxBack:0.65
2024-03-28 14:32:41,vlxFrontLeft:0.69 vlxBack:0.65
2024-03-28 14:32:41,vlxFrontLeft:0.67 vlxBack:0.65
2024-03-28 14:32:41,vlxFrontLeft:0.68 vlxBack:0.66
2024-03-28 14:32:41,vlxFrontLeft:0.68 vlxBack:0.64
2024-03-28 14:32:41,vlxFrontLeft:0.68 vlxBack:0.65
2024-03-28 14:32:41,vlxFrontLeft:0.68 vlxBack:0.65
2024-03-28 14:32:41,vlxFrontLeft:0.68 vlxBack:0.64
2024-03-28 14:32:41,vlxFrontLeft:0.68 vlxBack:0.67
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.09
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.91
